-1.06407002253515,-0.987154385751059,-0.932447883437581,0.0324040034558583,0.235771108751622,0.393023186908488,0.738872378832905,0.0293704918891891,0.964607013773346,1.03143339146396,0.681867956585212,0.543141039208071,-0.306502877683283,-1.04130648363163,-0.535477548414284,-0.594827178172699,-0.846426132234321,-1.08981377630124,-1.4807317454151,-1.80027258179994,-1.75844917574464,-1.15355402891002,-0.480362971002051,0.00562769494722717,0.47024912061451,0.817499933661318,0.966165139222487,1.07625533127179,1.09022357111169,1.51380764514632,1.76793405993333,1.73309404648991,1.45647213413025,1.16227733916505,0.972973773371286,1.14740001195204,1.0849513030555,0.722826693870725,0.445061742264687,0.631323749786268,0.966319993552493,0.953644109774444,1.33645338557189,2.08585060265165,1.80551710697749,1.1868838415134,1.16899284320556,1.4287192977642,1.30920601796373,0.342184950669063,-0.263875659201871,-0.406912786615395,0.267815142896376,-0.553482177746811,-0.760534163330593,-0.247839490284961,-0.314613040064468,-0.533094798097077,-1.25236484198461,-0.716990751172776
-0.955331413570173,-1.08424197354524,-0.909027528983795,-1.02717384424106,-0.597679717413492,-0.305728082767135,-0.0574001573168455,-0.409843138453716,0.165534084517447,0.175134759540708,0.0843001571718282,0.269710212462843,-0.430649725220994,-1.37266502198095,-0.97748412920088,-0.419886274087889,0.0231981743187345,0.288999058380736,0.313535327545734,0.198944634733869,0.256924915332969,0.637107294191768,1.00099768681663,1.29704997982885,1.32519969803916,0.616005783192673,-0.393454381032914,-1.64604591172046,-2.61258955655357,-1.48733314050886,-0.331672845649019,0.247422530795233,0.598898600060544,0.834049145780619,0.510275604530927,-0.0270618276188129,-0.528971122924118,-0.787221727831757,-0.693205114998256,0.0772033518663656,-0.185563199003794,-0.213320903540553,0.173088625532584,0.136730967478919,-0.163770116962007,-0.111478887256753,-0.0569606589099907,-0.0740833389360711,-0.35403172908861,-0.535970135563696,-0.571990827342912,-0.583371409803038,-0.511184408269283,-0.389116738644367,-0.831079608377312,-0.317573158163583,-0.712158941720151,-0.672201776357145,-1.09058873520732,-0.557978008276401
1.49346206032107,0.984937241318259,0.0381956955915651,-0.442579169649656,-1.02070551471112,0.362569136414151,-0.327679656375805,0.669401049474438,1.33626884133423,1.35208040307032,1.74362461405489,2.23441422082542,1.96715795865023,0.837405229211251,-0.0730257293093661,-0.125882395969929,-0.0700977608805901,-0.247843210031216,0.0898818168310224,0.596808278092815,0.625013832275357,0.906370858490574,0.886677895090743,1.04947161433341,1.32519969803916,1.12269191052178,1.1399847605246,0.176972606894764,-0.941828327411442,-1.30975620647462,-0.824680921631521,-0.32846276632379,-0.349710407981554,-0.505675416940017,-1.18152487269687,-0.047128390319411,0.42137576014239,0.0429292701688615,-0.72384689712228,-1.10268129340147,-0.977446367909816,-0.095972466447425,1.4357386897682,1.93955409423799,0.851210806562069,-0.136863782471351,-0.959750057747426,-0.814269712236206,-0.579319785127472,-0.865278292900981,-0.0556897347822489,-0.894768980134171,-1.16271130560783,-0.306934019093145,-0.294934226022246,0.222862767895742,0.134786674850652,0.0851584386143365,-0.637615636230894,-0.279705708207745
-0.411638368745296,0.0292312989692819,-0.141360355220797,-0.994935167333444,-0.901898269512637,-0.705014522581777,-0.761421606961442,-0.904252064588376,-0.357326531982978,-0.288352684150155,-0.471822208486529,-0.0229964166900108,0.289401990497731,0.201440034507802,-0.215655606149094,-0.743118607925179,-1.13693298736718,-1.00913448952423,-0.642709405440738,-0.648942765993761,-0.701502601805748,-0.322315130124006,-0.00869390024488809,0.207621530309217,0.448609970374058,0.415354704483312,0.743089840689565,1.1137781453691,1.06941189660818,0.462842117188584,0.496861105741479,0.51097915700117,0.428933433229111,0.191863550028474,-0.58839135684397,-0.925135162068223,-0.777811951516533,-0.776891794598717,0.0341604672244899,0.508745601155502,0.0680731812952564,-0.419569671764839,-0.906099463557683,-1.41476226021054,-1.10422677514611,-0.683385644150334,-0.510080433613111,-0.219877624586098,-0.418002411667546,-1.07749910540723,-0.580318264319697,-0.00209594518492111,-0.142930074990972,-0.92330441572731,-0.492461472153059,-0.178105822406338,-0.643020524040902,-0.533094798097077,-0.524372361486788,-0.220075929621605
0.0798601437763925,-0.495648472543013,-0.0138495365279602,-0.747771977708403,0.381580000586124,1.32187172698577,-0.180401605990384,0.415737562431477,0.864934069109291,1.74786743363779,2.15657184492316,2.21942193006393,1.87706281786572,0.658046020379973,-0.465866379854281,-0.860032430802496,-0.706482229435334,-0.689476272720535,0.0623611941954167,0.482589050334266,0.818948983456805,0.991566006556089,0.451783023070579,0.371976762808725,0.162401587005061,0.121965732252816,0.677551294952703,1.08300100571625,0.802189995983055,-0.0359135062086024,-0.318588271120574,-0.0475545472893481,0.0328322752003025,-0.378968090640099,-1.01828773723443,-0.897874925946656,-0.656934497091407,-0.467932882446904,0.961953443996183,1.15074165813947,-0.819069734128611,-0.222803605527877,0.68318486230925,1.76549876115097,1.74879952450636,0.294679436176809,-0.516980734750722,0.509093803664035,0.733469874753303,-0.843324415745162,0.735416778012315,0.724498385587725,-0.681147946705427,-0.772636096550069,-0.196170602956838,-0.788275416344286,-1.09242023895602,-0.363075158001438,-0.200820147932199,-0.220075929621605
0.571358656298081,-0.192249760686195,0.704374666721489,-0.926159323263867,0.57239163681399,-0.123003779801113,-0.415075422538583,-0.0293479078892741,0.576051466777877,0.456351860207075,0.792640297712284,1.27776328652097,0.673193102028599,0.592382310028182,-0.115376580111606,-0.263428069943243,-0.506237295348979,-0.563295397666444,-1.0233467494994,-0.0801310117561859,0.275930560148751,0.0301895650828486,-0.2581189003741,0.0328111303479088,-0.314476289992069,0.59577206096988,1.17621414295057,0.947244307521502,0.659421908888947,0.409387836025216,0.274423338757905,1.37949672236308,0.903480052872427,-0.630220502176796,-1.38026512036392,-0.775961092180758,-0.249702521321241,0.64018722800641,1.25480850921432,0.639159795817459,1.25852780495693,2.60541226219136,2.66025744152262,2.64252757312823,2.49074464404151,1.48328982387208,1.49675714724208,2.21857185628577,2.09076087903682,1.11057065112273,1.71805434127293,0.433860653278666,-1.02107502357772,-0.224751299541923,0.396411135435603,-0.125805571497371,-0.383751457743717,-0.904046740123925,-0.589082804197706,-0.955509865517338
-0.589969687447856,-0.529022330847263,-0.406791039030376,0.122672298797178,-0.522075106832639,-0.451230768462301,0.238774383568123,-0.667029729483385,-0.626781356964618,-0.383579638873157,0.08731437053583,0.200460107516924,0.115596403944936,-0.00588705095479475,-0.00633530908055166,-0.813610765836503,-0.921517982516705,-0.87836521901363,-1.01598207583635,-0.944770565888403,-0.771319256231069,-0.951508654828038,-0.629058644156004,-0.181728905968242,0.312242495273851,0.415776240362953,0.736169621574493,1.25417249474442,1.16639429979455,0.530792474599645,0.524432173497847,0.318235788014266,-0.121637491806042,-0.219827148393103,-0.672518296633126,-0.985713464560595,-0.852839337021783,-0.831358715282016,-0.453094100977211,-0.352100027128145,-0.266212554951418,-0.0402615922718993,-0.921927555531007,-0.738047128984286,-0.345134479515042,0.206578917490852,0.838928438789834,0.925648905521253,-0.0230529800932453,-0.360339118317144,0.235770559405222,0.163982758991683,-0.666984318502415,-0.375419618719163,-0.0268615348447123,-0.77084199937463,-0.383751457743717,-0.363075158001438,-0.508194750809059,-0.81637371548301
0.101607865569388,-0.4015948718674,-0.706051123717646,-0.128789381082212,0.269973194490579,0.0191151225057939,-0.313113695348676,-0.16322585938417,-0.455310104703574,-0.408874298721455,-0.174922192132339,0.0241222114175218,-0.033379813100318,-0.0989106406198307,-0.640624488337087,-0.988551669921312,-0.758439721802438,-0.805333257997474,-0.798142781171413,-0.871670260122931,-0.893886271777744,-0.893669746967046,-0.49475287485566,0.0779774537828881,0.45473425817796,0.564156869996767,0.886379083542829,1.29000889023061,1.06941189660818,0.292966223660932,0.430970926866093,-0.0166030573790423,-0.569067161755454,-0.751738449925182,-0.794849672381578,-1.10800591271707,-0.75405327943987,-0.776422252179034,-0.404870968454156,-0.394638562726036,-0.2188748895039,0.237700109731521,-0.561478733774858,-1.09966208824266,-0.518584760793036,0.169248189234091,0.751524624380095,0.320041872821143,-0.582101119152643,-0.44815462694042,-0.188928726410807,-0.271973839471904,-0.638657062096391,-0.895910175876902,-0.294934226022246,-1.31127792543396,-0.418320666583342,-0.68765810727493,-1.26854245266234,-0.200199336759558
-1.02492412330776,-0.356085065088877,-0.565528996994928,0.0474487193460781,0.331176926865555,0.169693483283349,-0.827777651640588,-0.413366242440424,-0.0904057649165251,-0.166343148411308,0.0910821372408324,0.149771886370942,0.142554005124553,-0.199838195419804,-0.643545236668276,-1.02293808841464,-0.808500955324027,-0.730389465541105,-0.879929420271593,-0.869766606326956,-0.876819978473777,-0.875301985686866,-0.541919781931376,0.0558124987638707,0.300402205519642,0.355918145453858,0.813920318690894,1.29000889023061,1.02695608062101,0.317881354711654,0.48517844991251,0.0340448352014579,-0.59279449273762,-0.996071690059837,-0.940721155135252,-1.15381825397693,-0.778645589133258,-0.945927065684816,-0.428982534715684,-0.596696606816021,-0.539134650803162,-0.00292345319681322,-0.783072021401393,-1.09215970319581,-0.862847296257343,0.0438169422913735,0.669871060918365,0.529921558756896,-0.00914630996738964,-1.17263257308245,0.202460811498082,-0.645650923869264,-0.737802459517475,-0.484996578120793,-0.351370582059621,0.03109518122953,-0.712158941720151,-0.857677747370569,-0.734681300297271,-1.15427579413781
0.436522781181511,-0.838489016941218,-0.44582496312002,-0.605921799314901,-0.615680815170838,-0.938495576371695,-0.266178932039036,0.401645146484646,0.274498574870524,0.288960728858047,0.241039252099929,0.390362457162435,0.0921858555521099,-0.408381275518545,-0.991601079468293,-0.71260066151235,-0.795606395174527,-0.8798946841658,-0.700463951535178,-0.495127539278914,-0.395472933241423,-0.11675252515859,0.243129417193258,0.382431930270525,0.867102970307327,1.14334716862421,1.16359491985838,1.21074721550821,1.26670657090149,1.23792919405742,0.65995098111389,-0.465868623046814,-0.166670997547704,-0.358210576433969,-1.00130798791919,-1.29049804897534,-1.00206047041556,-0.641663577729838,-0.806730406146281,-1.15809333319346,-1.06744637382238,-0.398826261167569,-0.0348349462988079,-0.382434077763395,-0.793599085100729,-0.659493978066007,-0.359423858775271,-0.163802899336088,-0.0647729904708124,-0.755508907121886,-0.596973138273266,-0.531471814747849,-0.383711754442176,-1.14245833453057,-0.196170602956838,-0.701108331496008,-0.124482391446533,-0.548551129014862,-0.928812628430024,-1.01513964410348
-0.707407385130029,-0.738367442028468,-0.336529975669017,-0.352310874308337,0.0269583747664099,-0.437695634909262,-0.89898901666211,-0.281837026936666,-0.00255842385667997,0.120825636925246,0.0534044701908084,0.451045538816075,0.335513676726024,-0.0295989463596076,-0.463919214300155,-0.618038010655696,-0.764887001877188,-0.605738055639184,-0.0581868852366032,0.189045634994795,0.558688010571302,0.576532762310325,0.384630138420407,0.814021243093659,1.0426658873525,1.1960391535794,1.21244352537653,1.11925900585522,0.957861321269342,0.476885191053536,-0.0671775176811557,-0.520737173342356,-0.511927874900443,-0.892284119029187,-1.1217098467,-1.33706761901635,-1.20129986081284,-1.16895971503453,-1.10109244425576,-0.969468510871228,-1.30179703856874,-0.77517099628947,0.00329636618238155,0.485591872157641,0.485844054364318,0.505224743544942,0.682521613003985,0.433793458328307,0.0742937107877445,0.108010261006994,0.360682114056996,-0.105895135295299,-0.19958458780302,-0.5123908179712,-1.04271594351747,-0.962609586040843,-0.418320666583342,-0.965872063795066,-0.896457407074566,-0.716990751172776
-0.0854225418503701,-0.0193124949278089,0.129274851800734,0.664282070845094,0.674997894030861,0.0969421404357663,0.212879341742114,1.16146123961796,1.12594203437364,1.42424457969634,1.19127001510154,0.575981295161806,0.136878720665686,-0.733051843369063,-0.712182822451216,-0.748706400930345,-0.78574584917785,-0.705535656818329,-1.01326877501312,-1.44352786043407,-1.27555064930283,-0.0276493427781432,0.617666636938564,0.663466831643729,0.688273766433403,0.630338003100485,0.873759860450638,1.29000889023061,0.614052458471286,-0.198541361612407,0.666960574611272,0.991665174547585,0.380994540020246,-0.803199787227879,-1.13290104511232,-1.2927697353188,-0.804488355251733,-0.665610241133702,-0.692200466404026,-1.12171169090579,-0.695758037715939,-1.30264629433434,-1.31475201995986,-0.562491318887897,-0.879994472353266,-0.765513246315209,-0.671087460157367,0.207892422321123,0.591621839469575,0.517815967915615,-0.122309230596528,-0.448432462659546,-0.879438741547595,-0.909607295802106,-0.704097807293217,0.275163018804709,-0.418320666583342,-0.440356812590365,-0.233175369287658,0.75387712061869
1.00196354779938,0.159692745067714,-0.672221722839955,-0.530698219863801,-0.721887291939178,0.211990775636595,0.0639828512425678,-0.199631267246817,-0.440950443184177,0.332110442716907,0.268167172375946,-0.0915326030282402,-0.606583543445865,-1.20546575951111,-1.22623452874047,-0.980814725760314,-0.924172744900425,-0.835157828464804,-1.1962227733794,-1.61257231751672,-1.13514159984747,-0.138637517322208,0.464174329166742,0.730379903399253,1.09002704636934,1.25926953552563,1.08991493986849,1.29000889023061,0.919567840182875,0.529886469834164,1.24875683489394,1.36683474921796,0.496241576219337,-0.971422141940057,-1.09122347861127,-0.909611972054553,-1.07208603022046,-0.918693605343167,-0.667586575845383,-1.5599705510788,-0.81965414975142,-1.45496219500572,-1.38741735129194,-0.624010876272102,-0.700608630118991,-0.63410908285141,-0.190366480903803,0.14540915704254,0.0436990365108619,0.225097605838029,-0.047362297805464,0.267781949102062,-1.10605679279579,-0.800030336400477,-0.436025116115684,0.118262266077808,1.06815531352052,0.904343977256959,-0.0390440411549046,-0.677237565448682
0.0494133332661994,-0.0951621728920135,0.134479375012687,0.148463240323269,-1.05310749067434,0.521606955662356,0.400618394980673,-0.264221507003127,0.139348819393839,0.201917340556552,0.405313880438035,0.221163747139931,-0.81940671065337,-1.63714385534232,-1.23110244262579,-1.00617470939914,-0.792572381021703,-0.718153744323738,-0.860548700105674,-0.509214577369135,-0.157320567590604,0.292027864183284,0.310282301843431,0.374486002999556,1.01571902101534,1.26517103784061,1.20389501941086,0.572016166548433,0.254426723050559,0.603272855838109,0.863696498771114,0.267587895433765,-0.769054665747995,-1.32473233165689,-1.21548437132736,-1.31927274265922,-0.861175713189033,-0.738858858604345,-0.958934668172174,-1.26667854248281,-1.40290094131467,-0.839179234703904,-0.657166744340862,-0.444703873652285,-0.430870359994659,-0.463880962000579,0.0384935068269611,0.0637002716782396,-0.0842423286470103,0.269005360149667,-0.988362676182156,-0.500332057714735,-0.865275113344583,0.227253657989797,-0.802861430358624,-0.823142250283597,-0.764012754979588,-0.00757954689237549,-0.702326078941812,-0.339335486793886
